Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD52,OUT045,1247.6509791902
FDO48,OUT017,3743.57850138703
FDC59,OUT019,134.297941257655
FDS15,OUT018,1209.1238331313
FDB47,OUT035,3432.51533132087
FDV14,OUT019,156.528563522494
FDB27,OUT013,2593.9765678957
FDA35,OUT035,1694.20261639113
FDN51,OUT018,4318.47103064513
FDO39,OUT019,383.15399956693
FDB28,OUT049,2816.97031270757
DRJ25,OUT046,823.513188728894
FDH46,OUT027,2251.4051932691
FDI10,OUT045,2299.12178978608
FDU21,OUT018,630.507310876558
FDD09,OUT049,2609.00145914687
FDD10,OUT046,2512.20939235467
FDN31,OUT010,387.710304182632
FDA46,OUT018,2418.22750202521
FDM56,OUT046,1365.428931331
FDF11,OUT010,564.704853104575
FDS32,OUT018,1532.97395916116
NCM06,OUT013,1909.80065563413
FDZ26,OUT045,3726.22964702862
FDO01,OUT013,1531.87426982432
FDJ46,OUT049,2497.6698604391
FDG26,OUT019,715.562995677961
FDZ38,OUT035,2349.52524992302
NCO55,OUT013,1321.40976219675
FDT60,OUT035,1670.7770976887
FDW37,OUT049,1279.0743899696
NCK42,OUT018,2759.16366488776
FDA45,OUT046,2386.86391201147
FDW55,OUT018,3854.02411940358
FDY44,OUT017,3002.08376519388
FDQ31,OUT017,1205.97345378579
FDM09,OUT049,2463.58064045184
FDH12,OUT018,1137.93936618426
NCQ43,OUT035,1487.81781422982
FDT33,OUT035,2422.27751342617
NCT41,OUT018,1671.18970463943
DRJ25,OUT010,117.211681282556
NCQ41,OUT046,2905.2476494278
NCN17,OUT049,1369.68857952839
DRO35,OUT027,2509.96701470951
FDU27,OUT018,733.964158204765
FDY43,OUT027,3912.79982378663
FDG46,OUT035,1585.69790123936
DRL49,OUT018,1535.45851029771
NCB55,OUT049,919.967550524931
FDK28,OUT049,4810.59161812928
FDO49,OUT045,771.888357256088
FDT03,OUT013,2553.03011687059
FDW33,OUT027,2293.81281272487
FDR02,OUT035,1383.37448717491
FDF50,OUT013,2932.90323732669
FDA40,OUT018,949.299234017911
NCT53,OUT018,1897.59795121916
FDY60,OUT035,1971.36087682801
FDP44,OUT027,2282.86654469202
NCQ50,OUT045,3110.03544906211
NCC30,OUT017,2491.12417410791
FDQ60,OUT018,1312.24029431004
FDG41,OUT046,1333.12534119059
FDQ03,OUT046,4168.5269859512
FDM03,OUT045,1339.56700818186
FDZ51,OUT018,1067.73014250582
DRF51,OUT035,780.498195038672
FDF39,OUT017,4828.50529866936
FDW52,OUT035,2224.22546591056
FDY22,OUT049,1987.25760157057
FDG14,OUT013,1993.67963539885
FDA57,OUT017,807.042752467204
FDL45,OUT019,234.201317678195
FDX28,OUT046,1193.25982378287
NCQ54,OUT013,2195.93218451558
FDH40,OUT045,1013.49361782181
FDU52,OUT035,2094.4372721342
FDT60,OUT010,221.664507143198
FDK08,OUT045,1253.08273311216
FDN04,OUT049,2503.69422418413
FDE50,OUT013,2712.59537971176
FDI16,OUT049,860.062268883967
FDM50,OUT049,1005.7269901323
NCV30,OUT049,953.5719291667
FDT44,OUT013,1429.52863864076
FDY60,OUT013,1869.40974418087
FDT56,OUT017,957.7370480913
FDV58,OUT018,2381.24823007133
FDU04,OUT013,1454.78871083119
NCN05,OUT027,4532.3934124105
FDI53,OUT018,1746.08301508399
FDD34,OUT046,2193.73093784312
FDW47,OUT027,2775.82515203994
FDT51,OUT027,2528.45484098626
FDO27,OUT013,1268.64479755607
NCQ18,OUT018,1069.5256628026
NCW05,OUT013,1369.8063185666
FDI15,OUT010,664.57182884145
NCH43,OUT010,469.802988824346
FDT40,OUT049,1581.51656720382
NCG19,OUT017,3894.9990633018
NCM30,OUT035,811.566989943593
FDB38,OUT017,2252.62402775353
FDB22,OUT046,2010.6452551802
FDC58,OUT046,805.136703157167
NCI29,OUT013,1793.95537799021
FDA23,OUT010,182.538485906851
DRG48,OUT013,1786.70321652195
FDV21,OUT013,1551.15823864732
NCG18,OUT019,185.080020627789
FDG40,OUT045,682.165550760941
FDU24,OUT018,1054.91982657035
FDA22,OUT049,2226.90529142616
FDY35,OUT046,857.495444936663
FDJ15,OUT045,2324.77868914493
NCW18,OUT018,3298.77254853574
FDK56,OUT018,2270.48851464133
FDF44,OUT046,1702.09629538896
FDP51,OUT049,1643.53425012673
FDU22,OUT027,2536.83864610753
FDM28,OUT017,2429.52000308601
NCL42,OUT046,4139.06320387306
FDJ15,OUT019,358.927576565626
FDI32,OUT018,1210.0693917962
DRL11,OUT046,2060.91913234454
DRO59,OUT018,869.023900209806
FDA07,OUT019,230.778151595828
NCO53,OUT013,2514.07379599126
FDO21,OUT045,3560.38483574472
FDW39,OUT045,2473.41942002187
NCV17,OUT013,1645.18210165447
FDE22,OUT046,2088.77723115821
NCB06,OUT018,1786.18300565015
DRF48,OUT017,2673.27726699199
FDB05,OUT013,4108.82626159764
FDP28,OUT027,8003.80382730742
FDP23,OUT046,3586.96126348937
NCS41,OUT018,2191.82602121641
FDS40,OUT018,618.015378986995
FDA16,OUT017,3434.35308581372
FDN20,OUT035,2374.62683346558
FDF04,OUT027,7840.60988176251
DRG36,OUT018,1904.11163453064
FDW16,OUT018,988.118711034199
FDU09,OUT017,927.101750546871
FDW01,OUT046,2066.60503872772
FDB15,OUT045,4540.64039992047
NCJ17,OUT049,1212.88321170606
NCT18,OUT018,2116.44966194548
FDG16,OUT018,2664.53341762448
FDP27,OUT017,2934.64380322575
FDQ44,OUT027,2624.42751085367
FDL50,OUT027,2842.01842831614
FDW57,OUT027,4297.93930118685
FDS34,OUT013,1436.70928090384
NCV30,OUT035,961.941071699815
FDD26,OUT018,2305.22704932802
FDA03,OUT045,1726.05456065792
FDS27,OUT018,2506.88848231059
FDM12,OUT013,2653.99823259205
NCV42,OUT027,2347.30433293167
NCS41,OUT046,2623.67703880586
FDN56,OUT018,1569.7481250926
DRK59,OUT046,3818.79349158552
NCG18,OUT046,1286.34792625213
NCN26,OUT017,1503.90140510276
FDI60,OUT027,1647.96600776432
NCI43,OUT049,860.434677399825
NCL17,OUT049,1951.58131065045
FDQ19,OUT019,630.675605528181
FDY43,OUT049,2328.38460735669
FDR36,OUT049,849.714956677473
FDJ58,OUT049,2484.18454741933
DRY23,OUT045,771.923279935125
FDK26,OUT027,4769.73131413623
DRH03,OUT045,1133.14824772684
FDC10,OUT010,217.610091970288
FDD23,OUT013,2502.47103644534
FDP32,OUT045,1546.42632942874
FDO31,OUT035,1177.82501465302
FDQ57,OUT013,1829.64110767737
FDX32,OUT027,3209.77650883301
FDC39,OUT027,5013.21396165999
FDU55,OUT046,4888.49675553174
FDL45,OUT013,1531.42169716152
DRK37,OUT049,2765.51782809239
FDK22,OUT013,3294.38334321363
DRG37,OUT027,3443.1197177985
FDK22,OUT017,3465.03491750148
DRH36,OUT018,848.650285538544
DRC36,OUT018,1990.8532222804
DRE03,OUT027,1348.64881429738
FDF34,OUT046,2924.48112633068
FDZ22,OUT046,1108.16137933365
FDC44,OUT010,204.147288037461
FDN31,OUT027,4576.25745952335
FDO03,OUT017,4080.47187460542
FDA01,OUT049,998.544279099753
NCH42,OUT049,3913.07792872877
FDF46,OUT018,1243.88103650091
DRL35,OUT046,784.349996215183
FDW46,OUT049,1004.33692216155
FDB58,OUT046,1842.00325524712
FDD47,OUT018,1872.36870248045
NCO17,OUT045,1469.14027296373
FDJ26,OUT017,3611.85745371559
FDU37,OUT045,1091.99867688293
