Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS32,OUT018,1607.666015625
NCM06,OUT013,2365.63745117188
FDZ26,OUT045,3747.40258789063
FDO01,OUT013,1898.82934570313
FDJ46,OUT049,2920.927734375
FDG26,OUT019,713.2392578125
FDZ38,OUT035,3678.28271484375
NCO55,OUT013,1764.70373535156
FDT60,OUT035,2030.75329589844
FDW37,OUT049,1422.62219238281
NCK42,OUT018,2515.30029296875
FDA45,OUT046,2263.2353515625
FDW55,OUT018,3916.2626953125
FDY44,OUT017,3351.89819335938
FDQ31,OUT017,1317.82263183594
FDM09,OUT049,2952.86352539063
FDH12,OUT018,1422.08044433594
NCQ43,OUT035,1863.80993652344
FDT33,OUT035,2832.10424804688
NCT41,OUT018,2096.017578125
DRJ25,OUT010,154.417327880859
NCQ41,OUT046,3057.89135742188
NCN17,OUT049,1642.6015625
DRO35,OUT027,2706.47534179688
FDU27,OUT018,616.793090820313
FDY43,OUT027,4505.93505859375
FDG46,OUT035,1952.86254882813
DRL49,OUT018,1936.19580078125
NCB55,OUT049,977.1962890625
FDK28,OUT049,4414.03564453125
FDO49,OUT045,584.214965820313
FDT03,OUT013,2122.81274414063
FDW33,OUT027,2813.22241210938
FDR02,OUT035,1938.50903320313
FDF50,OUT013,3230.64770507813
FDA40,OUT018,1190.70617675781
NCT53,OUT018,1894.12731933594
FDY60,OUT035,2360.93115234375
FDP44,OUT027,2843.01342773438
NCQ50,OUT045,3557.7978515625
NCC30,OUT017,3069.78271484375
FDQ60,OUT018,1842.27551269531
FDG41,OUT046,1504.01208496094
FDQ03,OUT046,3932.97827148438
FDM03,OUT045,1509.123046875
FDZ51,OUT018,1324.994140625
DRF51,OUT035,704.224548339844
FDF39,OUT017,4765.43115234375
FDW52,OUT035,2935.50268554688
FDY22,OUT049,2564.4013671875
FDG14,OUT013,2529.15673828125
FDA57,OUT017,730.650268554688
FDL45,OUT019,394.954620361328
FDX28,OUT046,1586.51379394531
NCQ54,OUT013,2897.24731445313
FDH40,OUT045,1282.76318359375
FDU52,OUT035,2613.626953125
FDT60,OUT010,267.326110839844
FDK08,OUT045,1399.12109375
FDN04,OUT049,2662.8759765625
FDE50,OUT013,3244.97998046875
FDI16,OUT049,837.488464355469
FDM50,OUT049,1002.18646240234
NCV30,OUT049,1077.95520019531
FDT44,OUT013,1921.71142578125
FDY60,OUT013,2425.56372070313
FDT56,OUT017,944.933654785156
FDV58,OUT018,2354.03930664063
FDU04,OUT013,2056.82788085938
NCN05,OUT027,5187.931640625
FDI53,OUT018,2237.73681640625
FDD34,OUT046,2422.52612304688
FDW47,OUT027,3293.15673828125
FDT51,OUT027,3049.48559570313
FDO27,OUT013,1604.81860351563
NCQ18,OUT018,1482.66528320313
NCW05,OUT013,1605.79870605469
FDI15,OUT010,1515.55712890625
NCH43,OUT010,330.665405273438
FDT40,OUT049,1980.45239257813
NCG19,OUT017,3590.28588867188
NCM30,OUT035,721.250610351563
FDB38,OUT017,2839.35815429688
FDB22,OUT046,2439.87768554688
FDC58,OUT046,561.909423828125
NCI29,OUT013,1949.73999023438
FDA23,OUT010,237.067016601563
DRG48,OUT013,2507.36279296875
FDV21,OUT013,2013.63061523438
NCG18,OUT019,326.879852294922
FDG40,OUT045,599.647705078125
FDU24,OUT018,1559.01477050781
FDA22,OUT049,2963.45654296875
FDY35,OUT046,845.932067871094
FDJ15,OUT045,3402.66064453125
NCW18,OUT018,3235.81201171875
FDK56,OUT018,2895.12670898438
FDF44,OUT046,2178.11376953125
FDP51,OUT049,2121.50122070313
FDU22,OUT027,3240.44018554688
FDM28,OUT017,2847.75073242188
NCL42,OUT046,4346.1015625
FDJ15,OUT019,650.339721679688
FDI32,OUT018,1587.57641601563
DRL11,OUT046,2552.07983398438
DRO59,OUT018,961.628601074219
FDA07,OUT019,294.131713867188
NCO53,OUT013,3167.49633789063
FDO21,OUT045,3139.4189453125
FDW39,OUT045,2648.42993164063
NCV17,OUT013,2281.05126953125
FDE22,OUT046,2465.04760742188
NCB06,OUT018,2403.79541015625
DRF48,OUT017,3005.22900390625
FDB05,OUT013,3896.1142578125
FDP28,OUT027,5845.69677734375
FDP23,OUT046,3832.83837890625
NCS41,OUT018,2854.1943359375
FDS40,OUT018,283.685455322266
FDA16,OUT017,3862.18139648438
FDN20,OUT035,2770.947265625
FDF04,OUT027,6245.58203125
DRG36,OUT018,2453.61254882813
FDW16,OUT018,1276.82531738281
FDU09,OUT017,944.787963867187
FDW01,OUT046,2537.27807617188
FDB15,OUT045,4958.7333984375
NCJ17,OUT049,1340.18762207031
NCT18,OUT018,2924.13989257813
FDG16,OUT018,3061.46166992188
FDP27,OUT017,3147.68627929688
FDQ44,OUT027,3409.70922851563
FDL50,OUT027,3390.27465820313
FDW57,OUT027,4698.88916015625
FDS34,OUT013,1837.17529296875
NCV30,OUT035,1108.69421386719
FDD26,OUT018,2855.35791015625
FDA03,OUT045,2337.23022460938
FDS27,OUT018,2515.09057617188
FDM12,OUT013,3219.966796875
NCV42,OUT027,3041.93530273438
NCS41,OUT046,3161.40771484375
FDN56,OUT018,1636.23400878906
DRK59,OUT046,3308.8076171875
NCG18,OUT046,1711.22521972656
NCN26,OUT017,1979.75341796875
FDI60,OUT027,1825.775390625
NCI43,OUT049,853.137573242188
NCL17,OUT049,2199.55688476563
FDQ19,OUT019,512.799438476563
FDY43,OUT049,2792.89404296875
FDR36,OUT049,706.833374023438
FDJ58,OUT049,3042.98657226563
DRY23,OUT045,658.083068847656
FDK26,OUT027,5196.3017578125
DRH03,OUT045,1378.57495117188
FDC10,OUT010,276.81494140625
FDD23,OUT013,3113.45654296875
FDP32,OUT045,1974.26245117188
FDO31,OUT035,1511.32885742188
FDQ57,OUT013,2313.71704101563
FDX32,OUT027,3950.24243164063
FDC39,OUT027,5567.77197265625
FDU55,OUT046,4417.482421875
FDL45,OUT013,2245.99047851562
DRK37,OUT049,3716.58740234375
FDK22,OUT013,3128.66162109375
DRG37,OUT027,3972.84326171875
FDK22,OUT017,3562.21435546875
DRH36,OUT018,854.24462890625
DRC36,OUT018,2607.85913085938
DRE03,OUT027,1246.69714355469
FDF34,OUT046,2805.94946289063
FDZ22,OUT046,1252.96728515625
FDC44,OUT010,300.493408203125
FDN31,OUT027,5437.9228515625
FDO03,OUT017,4106.9228515625
FDA01,OUT049,1025.85119628906
NCH42,OUT049,4536.05615234375
FDF46,OUT018,1702.10473632813
DRL35,OUT046,673.442504882813
FDW46,OUT049,1152.73278808594
FDB58,OUT046,2140.12817382813
FDD47,OUT018,2606.00244140625
NCO17,OUT045,1831.25695800781
FDJ26,OUT017,3730.55712890625
FDU37,OUT045,1275.01794433594
