Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS15,OUT018,1716.21377910448
FDB47,OUT035,3845.93034739677
FDV14,OUT019,207.130503525046
FDB27,OUT013,2785.65930300142
FDA35,OUT035,1716.21377910448
FDN51,OUT018,3845.93034739677
FDO39,OUT019,471.306846691176
FDB28,OUT049,2785.65930300142
DRJ25,OUT046,858.366593729902
FDH46,OUT027,2846.40082251656
FDI10,OUT045,2785.65930300142
FDU21,OUT018,858.366593729902
FDD09,OUT049,2785.65930300142
FDD10,OUT046,2785.65930300142
FDN31,OUT010,471.306846691176
FDA46,OUT018,2785.65930300142
FDM56,OUT046,1716.21377910448
FDF11,OUT010,471.306846691176
FDS32,OUT018,1716.21377910448
NCM06,OUT013,2785.65930300142
FDZ26,OUT045,3845.93034739677
FDO01,OUT013,1716.21377910448
FDJ46,OUT049,2785.65930300142
FDG26,OUT019,471.306846691176
FDZ38,OUT035,2785.65930300142
NCO55,OUT013,1716.21377910448
FDT60,OUT035,1716.21377910448
FDW37,OUT049,1716.21377910448
NCK42,OUT018,3845.93034739677
FDA45,OUT046,2785.65930300142
FDW55,OUT018,3845.93034739677
FDY44,OUT017,2785.65930300142
FDQ31,OUT017,1716.21377910448
FDM09,OUT049,2785.65930300142
FDH12,OUT018,1716.21377910448
NCQ43,OUT035,1716.21377910448
FDT33,OUT035,2785.65930300142
NCT41,OUT018,2785.65930300142
DRJ25,OUT010,207.130503525046
NCQ41,OUT046,2785.65930300142
NCN17,OUT049,1716.21377910448
DRO35,OUT027,2846.40082251656
FDU27,OUT018,858.366593729902
FDY43,OUT027,4117.31771263158
FDG46,OUT035,1716.21377910448
DRL49,OUT018,2785.65930300142
NCB55,OUT049,858.366593729902
FDK28,OUT049,3845.93034739677
FDO49,OUT045,858.366593729902
FDT03,OUT013,2785.65930300142
FDW33,OUT027,2846.40082251656
FDR02,OUT035,1716.21377910448
FDF50,OUT013,2785.65930300142
FDA40,OUT018,1716.21377910448
NCT53,OUT018,2785.65930300142
FDY60,OUT035,1716.21377910448
FDP44,OUT027,2846.40082251656
NCQ50,OUT045,3845.93034739677
NCC30,OUT017,2785.65930300142
FDQ60,OUT018,1716.21377910448
FDG41,OUT046,1716.21377910448
FDQ03,OUT046,3845.93034739677
FDM03,OUT045,1716.21377910448
FDZ51,OUT018,1716.21377910448
DRF51,OUT035,858.366593729902
FDF39,OUT017,3845.93034739677
FDW52,OUT035,2785.65930300142
FDY22,OUT049,2785.65930300142
FDG14,OUT013,2785.65930300142
FDA57,OUT017,858.366593729902
FDL45,OUT019,207.130503525046
FDX28,OUT046,1716.21377910448
NCQ54,OUT013,2785.65930300142
FDH40,OUT045,1716.21377910448
FDU52,OUT035,2785.65930300142
FDT60,OUT010,207.130503525046
FDK08,OUT045,1716.21377910448
FDN04,OUT049,2785.65930300142
FDE50,OUT013,2785.65930300142
FDI16,OUT049,858.366593729902
FDM50,OUT049,858.366593729902
NCV30,OUT049,858.366593729902
FDT44,OUT013,1716.21377910448
FDY60,OUT013,2785.65930300142
FDT56,OUT017,858.366593729902
FDV58,OUT018,2785.65930300142
FDU04,OUT013,1716.21377910448
NCN05,OUT027,5669.16335142857
FDI53,OUT018,2785.65930300142
FDD34,OUT046,2785.65930300142
FDW47,OUT027,2846.40082251656
FDT51,OUT027,2846.40082251656
FDO27,OUT013,1716.21377910448
NCQ18,OUT018,1716.21377910448
NCW05,OUT013,1716.21377910448
FDI15,OUT010,471.306846691176
NCH43,OUT010,471.306846691176
FDT40,OUT049,1716.21377910448
NCG19,OUT017,3845.93034739677
NCM30,OUT035,858.366593729902
FDB38,OUT017,2785.65930300142
FDB22,OUT046,2785.65930300142
FDC58,OUT046,858.366593729902
NCI29,OUT013,1716.21377910448
FDA23,OUT010,207.130503525046
DRG48,OUT013,2785.65930300142
FDV21,OUT013,1716.21377910448
NCG18,OUT019,207.130503525046
FDG40,OUT045,858.366593729902
FDU24,OUT018,1716.21377910448
FDA22,OUT049,2785.65930300142
FDY35,OUT046,858.366593729902
FDJ15,OUT045,2785.65930300142
NCW18,OUT018,3845.93034739677
FDK56,OUT018,2785.65930300142
FDF44,OUT046,1716.21377910448
FDP51,OUT049,1716.21377910448
FDU22,OUT027,2846.40082251656
FDM28,OUT017,2785.65930300142
NCL42,OUT046,3845.93034739677
FDJ15,OUT019,471.306846691176
FDI32,OUT018,1716.21377910448
DRL11,OUT046,2785.65930300142
DRO59,OUT018,858.366593729902
FDA07,OUT019,207.130503525046
NCO53,OUT013,2785.65930300142
FDO21,OUT045,3845.93034739677
FDW39,OUT045,2785.65930300142
NCV17,OUT013,1716.21377910448
FDE22,OUT046,2785.65930300142
NCB06,OUT018,2785.65930300142
DRF48,OUT017,2785.65930300142
FDB05,OUT013,3845.93034739677
FDP28,OUT027,5669.16335142857
FDP23,OUT046,3845.93034739677
NCS41,OUT018,2785.65930300142
FDS40,OUT018,858.366593729902
FDA16,OUT017,3845.93034739677
FDN20,OUT035,2785.65930300142
FDF04,OUT027,5669.16335142857
DRG36,OUT018,2785.65930300142
FDW16,OUT018,1716.21377910448
FDU09,OUT017,858.366593729902
FDW01,OUT046,2785.65930300142
FDB15,OUT045,3845.93034739677
NCJ17,OUT049,1716.21377910448
NCT18,OUT018,2785.65930300142
FDG16,OUT018,3845.93034739677
FDP27,OUT017,2785.65930300142
FDQ44,OUT027,2846.40082251656
FDL50,OUT027,2846.40082251656
FDW57,OUT027,5669.16335142857
FDS34,OUT013,1716.21377910448
NCV30,OUT035,858.366593729902
FDD26,OUT018,2785.65930300142
FDA03,OUT045,2785.65930300142
FDS27,OUT018,2785.65930300142
FDM12,OUT013,2785.65930300142
NCV42,OUT027,2846.40082251656
NCS41,OUT046,2785.65930300142
FDN56,OUT018,1716.21377910448
DRK59,OUT046,3845.93034739677
NCG18,OUT046,1716.21377910448
NCN26,OUT017,1716.21377910448
FDI60,OUT027,858.366593729902
NCI43,OUT049,858.366593729902
NCL17,OUT049,1716.21377910448
FDQ19,OUT019,471.306846691176
FDY43,OUT049,2785.65930300142
FDR36,OUT049,858.366593729902
FDJ58,OUT049,2785.65930300142
DRY23,OUT045,858.366593729902
FDK26,OUT027,5669.16335142857
DRH03,OUT045,1716.21377910448
FDC10,OUT010,207.130503525046
FDD23,OUT013,2785.65930300142
FDP32,OUT045,1716.21377910448
FDO31,OUT035,1716.21377910448
FDQ57,OUT013,2785.65930300142
FDX32,OUT027,4117.31771263158
FDC39,OUT027,5669.16335142857
FDU55,OUT046,3845.93034739677
FDL45,OUT013,1716.21377910448
DRK37,OUT049,2785.65930300142
FDK22,OUT013,3845.93034739677
DRG37,OUT027,4117.31771263158
FDK22,OUT017,3845.93034739677
DRH36,OUT018,858.366593729902
DRC36,OUT018,2785.65930300142
DRE03,OUT027,858.366593729902
FDF34,OUT046,2785.65930300142
FDZ22,OUT046,1716.21377910448
FDC44,OUT010,207.130503525046
FDN31,OUT027,5669.16335142857
FDO03,OUT017,3845.93034739677
FDA01,OUT049,858.366593729902
NCH42,OUT049,3845.93034739677
FDF46,OUT018,1716.21377910448
DRL35,OUT046,858.366593729902
FDW46,OUT049,858.366593729902
FDB58,OUT046,1716.21377910448
FDD47,OUT018,2785.65930300142
NCO17,OUT045,1716.21377910448
FDJ26,OUT017,3845.93034739677
FDU37,OUT045,1716.21377910448
