Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM47,OUT017,3151.2539963311
FDO27,OUT010,339.203352646342
FDJ20,OUT027,3241.09387306133
NCX17,OUT013,3616.24340724711
FDG59,OUT049,652.5815565906
FDD52,OUT045,1610.48945845924
FDO48,OUT017,4093.07934685669
FDC59,OUT019,281.135410841348
FDS15,OUT018,1380.45257543963
FDB47,OUT035,3846.33244237867
FDV14,OUT019,256.075667874146
FDB27,OUT013,3130.0040698376
FDA35,OUT035,2241.54957150709
FDN51,OUT018,3644.9629994209
FDO39,OUT019,508.153443974307
FDB28,OUT049,3061.07899452521
DRJ25,OUT046,730.312900620444
FDH46,OUT027,2539.7836048205
FDI10,OUT045,2915.75021006078
FDU21,OUT018,555.919470640842
FDD09,OUT049,3130.82780882673
FDD10,OUT046,2793.43429829906
FDN31,OUT010,443.026038913207
FDA46,OUT018,2861.99293668241
FDM56,OUT046,1651.66647449014
FDF11,OUT010,599.189195031376
FDS32,OUT018,1804.52016640376
NCM06,OUT013,2425.58156027446
FDZ26,OUT045,3891.72828264723
FDO01,OUT013,1893.71774158909
FDJ46,OUT049,2975.85235652345
FDG26,OUT019,447.59805523759
FDZ38,OUT035,3144.51920767083
NCO55,OUT013,1646.75931657167
FDT60,OUT035,2142.10723942533
FDW37,OUT049,1461.59575183413
NCK42,OUT018,2799.32206138915
FDA45,OUT046,2454.3840507945
FDW55,OUT018,3703.16000836866
FDY44,OUT017,3307.28619170813
FDQ31,OUT017,1346.08895168129
FDM09,OUT049,2860.62852925559
FDH12,OUT018,1374.82944341366
NCQ43,OUT035,1783.09425659802
FDT33,OUT035,2869.1852686772
NCT41,OUT018,2151.30600042187
DRJ25,OUT010,278.493068538744
NCQ41,OUT046,3231.46454114138
NCN17,OUT049,1687.67647149323
DRO35,OUT027,2816.50857707873
FDU27,OUT018,673.011202663057
FDY43,OUT027,4641.0351561664
FDG46,OUT035,1951.2640666096
DRL49,OUT018,2158.71466144866
NCB55,OUT049,885.025103978285
FDK28,OUT049,4427.44399488236
FDO49,OUT045,767.970360835789
FDT03,OUT013,2556.77831301467
FDW33,OUT027,2442.81712724061
FDR02,OUT035,1937.83402212788
FDF50,OUT013,3007.99858233847
FDA40,OUT018,1272.24966439758
NCT53,OUT018,2426.51649466395
FDY60,OUT035,2253.28987638761
FDP44,OUT027,2510.45359621111
NCQ50,OUT045,3405.72389547511
NCC30,OUT017,3049.76747148573
FDQ60,OUT018,1674.98597995109
FDG41,OUT046,1711.85059945398
FDQ03,OUT046,3927.627452355
FDM03,OUT045,1606.40704346614
FDZ51,OUT018,1339.54195732715
DRF51,OUT035,671.398250173586
FDF39,OUT017,4570.26721190784
FDW52,OUT035,2755.09006876748
FDY22,OUT049,2580.68887199985
FDG14,OUT013,2473.90135659759
FDA57,OUT017,697.416849489276
FDL45,OUT019,321.186110899786
FDX28,OUT046,1529.93468630165
NCQ54,OUT013,2731.2034111776
FDH40,OUT045,1224.74395640365
FDU52,OUT035,2635.09009641502
FDT60,OUT010,307.713633513138
FDK08,OUT045,1537.35743555378
FDN04,OUT049,2898.06617812369
FDE50,OUT013,3111.93407843535
FDI16,OUT049,791.147977913783
FDM50,OUT049,1001.67352670465
NCV30,OUT049,931.327586173384
FDT44,OUT013,1886.5913116938
FDY60,OUT013,2517.70572988791
FDT56,OUT017,894.962017660778
FDV58,OUT018,2520.29851980643
FDU04,OUT013,2028.9995171071
NCN05,OUT027,5283.48805934419
FDI53,OUT018,2314.55842153277
FDD34,OUT046,2660.42580578265
FDW47,OUT027,3194.39176181884
FDT51,OUT027,2818.16327639468
FDO27,OUT013,1529.33285677478
NCQ18,OUT018,1387.19985174163
NCW05,OUT013,1690.63418251003
FDI15,OUT010,838.39482080321
NCH43,OUT010,488.482085315463
FDT40,OUT049,2077.73827228709
NCG19,OUT017,3875.63633514724
NCM30,OUT035,664.962874305372
FDB38,OUT017,2702.76751980601
FDB22,OUT046,2444.36081482162
FDC58,OUT046,627.258320258314
NCI29,OUT013,2086.51234714999
FDA23,OUT010,393.042720867606
DRG48,OUT013,2387.88012717622
FDV21,OUT013,2064.47710746018
NCG18,OUT019,361.321849209602
FDG40,OUT045,636.874821866615
FDU24,OUT018,1356.70717510051
FDA22,OUT049,2782.62381239739
FDY35,OUT046,763.698576049875
FDJ15,OUT045,3125.26022676939
NCW18,OUT018,3406.08073631437
FDK56,OUT018,2791.39061484705
FDF44,OUT046,2118.10914780427
FDP51,OUT049,2064.78241712265
FDU22,OUT027,2868.74062384258
FDM28,OUT017,2983.856996686
NCL42,OUT046,3739.03486456587
FDJ15,OUT019,565.456964283838
FDI32,OUT018,1569.58264169424
DRL11,OUT046,2579.48777128969
DRO59,OUT018,939.15373423757
FDA07,OUT019,344.660276690585
NCO53,OUT013,3207.47240449551
FDO21,OUT045,3395.4622399029
FDW39,OUT045,2952.81745243527
NCV17,OUT013,2122.52971245329
FDE22,OUT046,2604.17904138339
NCB06,OUT018,2338.2369932032
DRF48,OUT017,3168.81565380414
FDB05,OUT013,3968.85850042311
FDP28,OUT027,6235.8075647053
FDP23,OUT046,3517.60817297198
NCS41,OUT018,2803.18958036607
FDS40,OUT018,545.231596930637
FDA16,OUT017,3717.45787909419
FDN20,OUT035,2808.95408478018
FDF04,OUT027,6259.36865064147
DRG36,OUT018,2460.05250802633
FDW16,OUT018,1377.7938107609
FDU09,OUT017,896.269577189547
FDW01,OUT046,2472.14379510576
FDB15,OUT045,4237.44546603501
NCJ17,OUT049,1416.39647523775
NCT18,OUT018,2823.48729358713
FDG16,OUT018,3105.68033100546
FDP27,OUT017,3162.77508657626
FDQ44,OUT027,3121.37675579159
FDL50,OUT027,3308.5465784975
FDW57,OUT027,4818.18704236212
FDS34,OUT013,1851.07057493158
NCV30,OUT035,960.661959541611
FDD26,OUT018,2859.46964855696
FDA03,OUT045,2447.50491111929
FDS27,OUT018,2619.96430258945
FDM12,OUT013,3178.54761154618
NCV42,OUT027,2647.12729629518
NCS41,OUT046,3246.85518706181
FDN56,OUT018,1842.05587199
DRK59,OUT046,3427.18962987494
NCG18,OUT046,1757.97697659446
NCN26,OUT017,1917.38911535914
FDI60,OUT027,1808.12806852718
NCI43,OUT049,723.362210445942
NCL17,OUT049,2133.92140546246
FDQ19,OUT019,630.679413312996
FDY43,OUT049,2802.24204218399
FDR36,OUT049,634.308277431852
FDJ58,OUT049,2990.58868857593
DRY23,OUT045,667.962251515938
FDK26,OUT027,5281.05806825998
DRH03,OUT045,1497.47658701858
FDC10,OUT010,326.570247082338
FDD23,OUT013,3185.95702290992
FDP32,OUT045,2014.67994146396
FDO31,OUT035,1360.0059190322
FDQ57,OUT013,2492.05860288528
FDX32,OUT027,4205.64344380248
FDC39,OUT027,5545.53606092517
FDU55,OUT046,4756.54171532614
FDL45,OUT013,2151.56734072648
DRK37,OUT049,3452.30246168561
FDK22,OUT013,3243.75871025845
DRG37,OUT027,4174.33324077769
FDK22,OUT017,3550.7693242022
DRH36,OUT018,862.83790218438
DRC36,OUT018,2667.15056637087
DRE03,OUT027,1281.72106110137
FDF34,OUT046,2893.45425995124
FDZ22,OUT046,1290.06847698025
FDC44,OUT010,384.882215095586
FDN31,OUT027,5275.93453323156
FDO03,OUT017,4368.00792824515
FDA01,OUT049,949.342123433193
NCH42,OUT049,3976.56455359421
FDF46,OUT018,1558.41731112223
DRL35,OUT046,619.35510328873
FDW46,OUT049,1035.51329728755
FDB58,OUT046,2175.14692516043
FDD47,OUT018,2463.62231518303
NCO17,OUT045,1846.07490266622
FDJ26,OUT017,3689.18413277122
FDU37,OUT045,1237.54377463381
