Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT049,1901.59460072951
FDJ26,OUT049,3341.5513153162
FDZ59,OUT017,2572.75862185374
FDV11,OUT027,4565.36451690997
FDR13,OUT010,259.312717914139
FDI15,OUT018,3684.14267560969
FDF47,OUT018,3130.08521755109
NCB54,OUT019,275.944623148147
NCK19,OUT027,4240.62027425277
FDX16,OUT017,2607.38694312604
FDL50,OUT045,1826.53280760235
NCE31,OUT035,1317.58581357209
DRJ01,OUT049,2442.68339828349
FDE22,OUT013,2597.45533484803
FDY20,OUT019,238.153784914242
NCO14,OUT045,944.397217117565
NCR50,OUT017,2700.91914921692
DRM47,OUT017,2981.12967775894
FDO27,OUT010,283.404301244367
FDJ20,OUT027,3311.56724603146
NCX17,OUT013,3329.992627386
FDG59,OUT049,905.224840430966
FDD52,OUT045,1604.00205412305
FDO48,OUT017,3665.50955562357
FDC59,OUT019,186.427723543061
FDS15,OUT018,1483.71287396783
FDB47,OUT035,3709.07720476346
FDV14,OUT019,239.340791887703
FDB27,OUT013,3141.02012571751
FDA35,OUT035,2095.09285764003
FDN51,OUT018,3116.51400219861
FDO39,OUT019,445.585888835657
FDB28,OUT049,3184.60511692736
DRJ25,OUT046,1135.39699544381
FDH46,OUT027,2620.13162742541
FDI10,OUT045,2763.11299625008
FDU21,OUT018,921.054542404929
FDD09,OUT049,3030.42640832247
FDD10,OUT046,2574.08653527963
FDN31,OUT010,456.863911660752
FDA46,OUT018,2867.90693078811
FDM56,OUT046,1621.08819551473
FDF11,OUT010,563.916307687831
FDS32,OUT018,1609.67814423922
NCM06,OUT013,2530.13671260117
FDZ26,OUT045,3665.50795488776
FDO01,OUT013,2193.42093520423
FDJ46,OUT049,3042.59744891945
FDG26,OUT019,558.306389025126
FDZ38,OUT035,3399.95670240685
NCO55,OUT013,1790.17944453422
FDT60,OUT035,1692.41997427
FDW37,OUT049,1493.03045567468
NCK42,OUT018,2852.25925337482
FDA45,OUT046,2319.65475531672
FDW55,OUT018,3139.63857574356
FDY44,OUT017,3253.87774133174
FDQ31,OUT017,1549.89985779007
FDM09,OUT049,2946.57778769953
FDH12,OUT018,1526.1862999612
NCQ43,OUT035,1675.5919354487
FDT33,OUT035,2719.43699313728
NCT41,OUT018,2056.87023461592
DRJ25,OUT010,200.18787076464
NCQ41,OUT046,3035.84326962526
NCN17,OUT049,1672.40225536459
DRO35,OUT027,2615.57355682074
FDU27,OUT018,881.94481778631
FDY43,OUT027,4653.10633776813
FDG46,OUT035,1820.50568652049
DRL49,OUT018,1729.66433477997
NCB55,OUT049,1196.17003761347
FDK28,OUT049,3944.91431480912
FDO49,OUT045,880.230463617014
FDT03,OUT013,2557.16202713328
FDW33,OUT027,3111.23677086512
FDR02,OUT035,1812.0717680892
FDF50,OUT013,3300.99210928159
FDA40,OUT018,1382.68494456086
NCT53,OUT018,2226.98588053484
FDY60,OUT035,2132.73460055976
FDP44,OUT027,3066.2551173463
NCQ50,OUT045,3236.26079133929
NCC30,OUT017,3010.32734712956
FDQ60,OUT018,1595.89732653074
FDG41,OUT046,1750.21808863359
FDQ03,OUT046,3401.80531286783
FDM03,OUT045,1768.74604827622
FDZ51,OUT018,1336.26590679107
DRF51,OUT035,1063.65988338198
FDF39,OUT017,4456.70103557829
FDW52,OUT035,2897.64955558076
FDY22,OUT049,2447.5337483891
FDG14,OUT013,2658.41058728105
FDA57,OUT017,995.968183034154
FDL45,OUT019,325.243318778659
FDX28,OUT046,1477.33120144451
NCQ54,OUT013,2908.50839159422
FDH40,OUT045,1353.40678963222
FDU52,OUT035,2557.70766903872
FDT60,OUT010,241.520996886049
FDK08,OUT045,1506.61268887977
FDN04,OUT049,2982.03782768672
FDE50,OUT013,3003.59151253639
FDI16,OUT049,1082.07117615257
FDM50,OUT049,1049.26437106322
NCV30,OUT049,1237.55969046916
FDT44,OUT013,1764.57091578821
FDY60,OUT013,2228.48367064392
FDT56,OUT017,1057.01544941222
FDV58,OUT018,2820.43826306476
FDU04,OUT013,1871.09715955865
NCN05,OUT027,4851.71833405252
FDI53,OUT018,2389.5468997387
FDD34,OUT046,2431.25645546184
FDW47,OUT027,3083.10367650441
FDT51,OUT027,2974.16730974098
FDO27,OUT013,1483.9066801047
NCQ18,OUT018,1462.81161637838
NCW05,OUT013,1681.18594836288
FDI15,OUT010,546.159331300236
NCH43,OUT010,530.170272686377
FDT40,OUT049,1894.28202928609
NCG19,OUT017,3203.30596543511
NCM30,OUT035,1066.32177020636
FDB38,OUT017,3036.19696551359
FDB22,OUT046,2479.0379070332
FDC58,OUT046,1008.23849146754
NCI29,OUT013,1998.60340454766
FDA23,OUT010,223.472007533826
DRG48,OUT013,2567.10529487656
FDV21,OUT013,2034.76728743281
NCG18,OUT019,273.330167943282
FDG40,OUT045,844.644404227952
FDU24,OUT018,1211.74100970163
FDA22,OUT049,2723.69054461882
FDY35,OUT046,1215.32449028005
FDJ15,OUT045,3110.49006067102
NCW18,OUT018,3126.52877209141
FDK56,OUT018,3017.77939495953
FDF44,OUT046,2245.55100971753
FDP51,OUT049,2096.47666557142
FDU22,OUT027,3251.2617759205
FDM28,OUT017,3039.22337766974
NCL42,OUT046,3816.10541745084
FDJ15,OUT019,487.659968650373
FDI32,OUT018,1540.56179250652
DRL11,OUT046,2289.17251793662
DRO59,OUT018,1102.94337316152
FDA07,OUT019,287.156948174516
NCO53,OUT013,2728.20017877798
FDO21,OUT045,3212.96858485827
FDW39,OUT045,2736.47715157558
NCV17,OUT013,1968.44547343399
FDE22,OUT046,2461.79147086039
NCB06,OUT018,2312.48622346856
DRF48,OUT017,2654.50222950394
FDB05,OUT013,3779.61242609766
FDP28,OUT027,5799.53311066482
FDP23,OUT046,3861.71373822882
NCS41,OUT018,2462.70608278358
FDS40,OUT018,715.916166410646
FDA16,OUT017,3547.41268416558
FDN20,OUT035,2866.25536183878
FDF04,OUT027,5429.43471469961
DRG36,OUT018,2703.57633229947
FDW16,OUT018,1337.33469499716
FDU09,OUT017,1040.14997456741
FDW01,OUT046,2488.06528044736
FDB15,OUT045,4094.96664930857
NCJ17,OUT049,1609.32726053241
NCT18,OUT018,2444.64099410547
FDG16,OUT018,3176.83970523932
FDP27,OUT017,3081.14167182392
FDQ44,OUT027,3350.44067291723
FDL50,OUT027,3050.97118170201
FDW57,OUT027,4583.19522622059
FDS34,OUT013,1944.59351673417
NCV30,OUT035,1226.62587303529
FDD26,OUT018,2644.94174204663
FDA03,OUT045,2365.25546002421
FDS27,OUT018,2547.54206799247
FDM12,OUT013,2882.12206904602
NCV42,OUT027,2737.46367344632
NCS41,OUT046,3190.85705435069
FDN56,OUT018,1901.59711851415
DRK59,OUT046,3522.23102915631
NCG18,OUT046,1702.91155417566
NCN26,OUT017,1869.82014480358
FDI60,OUT027,2214.82514178769
NCI43,OUT049,1203.80378372632
NCL17,OUT049,2332.67050356511
FDQ19,OUT019,474.008393590223
FDY43,OUT049,2899.75687649764
FDR36,OUT049,926.450773612379
FDJ58,OUT049,3028.93727001083
DRY23,OUT045,978.265874178227
FDK26,OUT027,5035.71923523587
DRH03,OUT045,1465.47893111282
FDC10,OUT010,273.071903068926
FDD23,OUT013,3195.41831477738
FDP32,OUT045,1826.15413148705
FDO31,OUT035,1520.65531668036
FDQ57,OUT013,2458.91624208542
FDX32,OUT027,3960.93338997059
FDC39,OUT027,5213.02270696466
FDU55,OUT046,3900.31786766591
FDL45,OUT013,2229.97564615327
DRK37,OUT049,3135.89091642563
FDK22,OUT013,3287.42482761879
DRG37,OUT027,4031.47454047709
FDK22,OUT017,3638.45631663769
DRH36,OUT018,942.186653069943
DRC36,OUT018,2488.34202151315
DRE03,OUT027,2149.44262706354
FDF34,OUT046,2790.93743874747
FDZ22,OUT046,1518.59617326568
FDC44,OUT010,261.705920577461
FDN31,OUT027,5411.1019077974
FDO03,OUT017,3871.3794483658
FDA01,OUT049,1025.42238264279
NCH42,OUT049,3837.01220333261
FDF46,OUT018,1828.77635491678
DRL35,OUT046,1090.70017129781
FDW46,OUT049,1149.11413302435
FDB58,OUT046,2010.35429656418
FDD47,OUT018,2530.75490624708
NCO17,OUT045,1686.56125456177
FDJ26,OUT017,3841.65138196277
FDU37,OUT045,1403.26679466656
